pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
5,A-B,1,reference,256,gf_inv,12,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,13,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,14,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,15,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,16,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,17,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,18,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,19,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,20,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,21,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,22,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,23,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,24,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,25,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,26,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,27,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,28,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,29,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,30,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,31,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,32,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,33,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,34,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,35,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,36,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,37,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,38,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,39,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,40,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,41,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,42,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,43,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,44,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,45,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,46,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,47,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,48,1545853,0x283807e5
5,A-B,1,reference,256,gf_inv,49,1545853,0x283807e5
5,A-B,2,optimized,256,gf_inv,0,106636,0x283807e5
5,A-B,2,optimized,256,gf_inv,1,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,2,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,3,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,4,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,5,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,6,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,7,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,8,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,9,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,10,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,11,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,12,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,13,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,14,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,15,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,16,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,17,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,18,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,19,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,20,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,21,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,22,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,23,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,24,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,25,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,26,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,27,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,28,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,29,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,30,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,31,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,32,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,33,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,34,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,35,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,36,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,37,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,38,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,39,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,40,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,41,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,42,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,43,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,44,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,45,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,46,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,47,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,48,106626,0x283807e5
5,A-B,2,optimized,256,gf_inv,49,106626,0x283807e5
6,B-A,1,optimized,128,gf_inv,0,30496,0x54cada71
6,B-A,1,optimized,128,gf_inv,1,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,2,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,3,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,4,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,5,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,6,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,7,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,8,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,9,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,10,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,11,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,12,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,13,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,14,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,15,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,16,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,17,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,18,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,19,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,20,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,21,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,22,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,23,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,24,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,25,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,26,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,27,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,28,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,29,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,30,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,31,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,32,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,33,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,34,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,35,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,36,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,37,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,38,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,39,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,40,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,41,30508,0x54cada71
6,B-A,1,optimized,128,gf_inv,42,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,43,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,44,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,45,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,46,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,47,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,48,30485,0x54cada71
6,B-A,1,optimized,128,gf_inv,49,30508,0x54cada71
6,B-A,2,reference,128,gf_inv,0,257868,0x54cada71
6,B-A,2,reference,128,gf_inv,1,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,2,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,3,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,4,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,5,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,6,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,7,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,8,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,9,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,10,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,11,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,12,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,13,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,14,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,15,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,16,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,17,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,18,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,19,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,20,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,21,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,22,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,23,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,24,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,25,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,26,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,27,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,28,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,29,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,30,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,31,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,32,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,33,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,34,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,35,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,36,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,37,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,38,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,39,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,40,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,41,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,42,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,43,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,44,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,45,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,46,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,47,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,48,257845,0x54cada71
6,B-A,2,reference,128,gf_inv,49,257845,0x54cada71
6,B-A,1,optimized,192,gf_inv,0,67753,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,1,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,2,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,3,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,4,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,5,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,6,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,7,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,8,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,9,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,10,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,11,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,12,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,13,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,14,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,15,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,16,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,17,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,18,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,19,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,20,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,21,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,22,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,23,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,24,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,25,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,26,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,27,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,28,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,29,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,30,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,31,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,32,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,33,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,34,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,35,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,36,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,37,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,38,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,39,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,40,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,41,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,42,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,43,67765,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,44,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,45,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,46,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,47,67742,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,48,67739,0x2bf8b731
6,B-A,1,optimized,192,gf_inv,49,67765,0x2bf8b731
6,B-A,2,reference,192,gf_inv,0,768448,0x2bf8b731
6,B-A,2,reference,192,gf_inv,1,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,2,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,3,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,4,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,5,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,6,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,7,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,8,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,9,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,10,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,11,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,12,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,13,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,14,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,15,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,16,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,17,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,18,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,19,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,20,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,21,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,22,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,23,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,24,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,25,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,26,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,27,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,28,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,29,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,30,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,31,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,32,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,33,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,34,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,35,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,36,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,37,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,38,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,39,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,40,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,41,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,42,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,43,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,44,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,45,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,46,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,47,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,48,768430,0x2bf8b731
6,B-A,2,reference,192,gf_inv,49,768430,0x2bf8b731
6,B-A,1,optimized,256,gf_inv,0,106636,0x283807e5
6,B-A,1,optimized,256,gf_inv,1,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,2,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,3,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,4,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,5,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,6,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,7,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,8,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,9,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,10,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,11,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,12,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,13,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,14,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,15,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,16,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,17,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,18,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,19,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,20,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,21,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,22,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,23,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,24,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,25,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,26,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,27,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,28,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,29,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,30,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,31,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,32,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,33,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,34,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,35,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,36,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,37,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,38,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,39,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,40,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,41,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,42,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,43,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,44,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,45,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,46,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,47,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,48,106626,0x283807e5
6,B-A,1,optimized,256,gf_inv,49,106626,0x283807e5
6,B-A,2,reference,256,gf_inv,0,1545869,0x283807e5
6,B-A,2,reference,256,gf_inv,1,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,2,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,3,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,4,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,5,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,6,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,7,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,8,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,9,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,10,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,11,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,12,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,13,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,14,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,15,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,16,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,17,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,18,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,19,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,20,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,21,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,22,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,23,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,24,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,25,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,26,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,27,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,28,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,29,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,30,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,31,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,32,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,33,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,34,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,35,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,36,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,37,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,38,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,39,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,40,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,41,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,42,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,43,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,44,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,45,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,46,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,47,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,48,1545853,0x283807e5
6,B-A,2,reference,256,gf_inv,49,1545853,0x283807e5
7,A-B,1,reference,128,gf_inv,0,257868,0x54cada71
7,A-B,1,reference,128,gf_inv,1,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,2,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,3,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,4,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,5,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,6,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,7,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,8,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,9,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,10,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,11,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,12,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,13,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,14,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,15,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,16,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,17,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,18,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,19,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,20,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,21,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,22,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,23,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,24,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,25,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,26,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,27,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,28,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,29,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,30,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,31,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,32,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,33,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,34,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,35,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,36,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,37,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,38,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,39,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,40,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,41,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,42,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,43,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,44,257845,0x54cada71
7,A-B,1,reference,128,gf_inv,45,257845,0x54cada71
