category,configuration,operation,implementation,pair_run,median_cycles
e2e,192f,keypair,reference,28,6653766.0
e2e,192f,keypair,reference,29,6653766.0
e2e,192f,keypair,reference,30,6653766.0
e2e,192f,sign,optimized,1,91238605.5
e2e,192f,sign,optimized,2,91238605.5
e2e,192f,sign,optimized,3,91238605.5
e2e,192f,sign,optimized,4,91238605.5
e2e,192f,sign,optimized,5,91238605.5
e2e,192f,sign,optimized,6,91238605.5
e2e,192f,sign,optimized,7,91238605.5
e2e,192f,sign,optimized,8,91238605.5
e2e,192f,sign,optimized,9,91238605.5
e2e,192f,sign,optimized,10,91238605.5
e2e,192f,sign,optimized,11,91238605.5
e2e,192f,sign,optimized,12,91238605.5
e2e,192f,sign,optimized,13,91238605.5
e2e,192f,sign,optimized,14,91238605.5
e2e,192f,sign,optimized,15,91238605.5
e2e,192f,sign,optimized,16,91238605.5
e2e,192f,sign,optimized,17,91238605.5
e2e,192f,sign,optimized,18,91238605.5
e2e,192f,sign,optimized,19,91238605.5
e2e,192f,sign,optimized,20,91238605.5
e2e,192f,sign,optimized,21,91238605.5
e2e,192f,sign,optimized,22,91238605.5
e2e,192f,sign,optimized,23,91238605.5
e2e,192f,sign,optimized,24,91238605.5
e2e,192f,sign,optimized,25,91238605.5
e2e,192f,sign,optimized,26,91238605.5
e2e,192f,sign,optimized,27,91238605.5
e2e,192f,sign,optimized,28,91238605.5
e2e,192f,sign,optimized,29,91238605.5
e2e,192f,sign,optimized,30,91238605.5
e2e,192f,sign,reference,1,92644955.0
e2e,192f,sign,reference,2,92644955.0
e2e,192f,sign,reference,3,92644955.0
e2e,192f,sign,reference,4,92644955.0
e2e,192f,sign,reference,5,92644955.0
e2e,192f,sign,reference,6,92644955.0
e2e,192f,sign,reference,7,92644955.0
e2e,192f,sign,reference,8,92644955.0
e2e,192f,sign,reference,9,92644955.0
e2e,192f,sign,reference,10,92644955.0
e2e,192f,sign,reference,11,92644955.0
e2e,192f,sign,reference,12,92644955.0
e2e,192f,sign,reference,13,92644955.0
e2e,192f,sign,reference,14,92644955.0
e2e,192f,sign,reference,15,92644955.0
e2e,192f,sign,reference,16,92644955.0
e2e,192f,sign,reference,17,92644955.0
e2e,192f,sign,reference,18,92644955.0
e2e,192f,sign,reference,19,92644955.0
e2e,192f,sign,reference,20,92644955.0
e2e,192f,sign,reference,21,92644955.0
e2e,192f,sign,reference,22,92644955.0
e2e,192f,sign,reference,23,92644955.0
e2e,192f,sign,reference,24,92644955.0
e2e,192f,sign,reference,25,92644955.0
e2e,192f,sign,reference,26,92644955.0
e2e,192f,sign,reference,27,92644955.0
e2e,192f,sign,reference,28,92644955.0
e2e,192f,sign,reference,29,92644955.0
e2e,192f,sign,reference,30,92644955.0
e2e,192f,verify,optimized,1,84029702.5
e2e,192f,verify,optimized,2,84029702.5
e2e,192f,verify,optimized,3,84029702.5
e2e,192f,verify,optimized,4,84029702.5
e2e,192f,verify,optimized,5,84029702.5
e2e,192f,verify,optimized,6,84029702.5
e2e,192f,verify,optimized,7,84029702.5
e2e,192f,verify,optimized,8,84029702.5
e2e,192f,verify,optimized,9,84029702.5
e2e,192f,verify,optimized,10,84029702.5
e2e,192f,verify,optimized,11,84029702.5
e2e,192f,verify,optimized,12,84029702.5
e2e,192f,verify,optimized,13,84029702.5
e2e,192f,verify,optimized,14,84029702.5
e2e,192f,verify,optimized,15,84029702.5
e2e,192f,verify,optimized,16,84029702.5
e2e,192f,verify,optimized,17,84029702.5
e2e,192f,verify,optimized,18,84029702.5
e2e,192f,verify,optimized,19,84029702.5
e2e,192f,verify,optimized,20,84029702.5
e2e,192f,verify,optimized,21,84029702.5
e2e,192f,verify,optimized,22,84029702.5
e2e,192f,verify,optimized,23,84029702.5
e2e,192f,verify,optimized,24,84029702.5
e2e,192f,verify,optimized,25,84029702.5
e2e,192f,verify,optimized,26,84029702.5
e2e,192f,verify,optimized,27,84029702.5
e2e,192f,verify,optimized,28,84029702.5
e2e,192f,verify,optimized,29,84029702.5
e2e,192f,verify,optimized,30,84029702.5
e2e,192f,verify,reference,1,83983138.0
e2e,192f,verify,reference,2,83983138.0
e2e,192f,verify,reference,3,83983138.0
e2e,192f,verify,reference,4,83983138.0
e2e,192f,verify,reference,5,83983138.0
e2e,192f,verify,reference,6,83983138.0
e2e,192f,verify,reference,7,83983138.0
e2e,192f,verify,reference,8,83983138.0
e2e,192f,verify,reference,9,83983138.0
e2e,192f,verify,reference,10,83983138.0
e2e,192f,verify,reference,11,83983138.0
e2e,192f,verify,reference,12,83983138.0
e2e,192f,verify,reference,13,83983138.0
e2e,192f,verify,reference,14,83983138.0
e2e,192f,verify,reference,15,83983138.0
e2e,192f,verify,reference,16,83983138.0
e2e,192f,verify,reference,17,83983138.0
e2e,192f,verify,reference,18,83983138.0
e2e,192f,verify,reference,19,83983138.0
e2e,192f,verify,reference,20,83983138.0
e2e,192f,verify,reference,21,83983138.0
e2e,192f,verify,reference,22,83983138.0
e2e,192f,verify,reference,23,83983138.0
e2e,192f,verify,reference,24,83983138.0
e2e,192f,verify,reference,25,83983138.0
e2e,192f,verify,reference,26,83983138.0
e2e,192f,verify,reference,27,83983138.0
e2e,192f,verify,reference,28,83983138.0
e2e,192f,verify,reference,29,83983138.0
e2e,192f,verify,reference,30,83983138.0
e2e,192s,keypair,optimized,1,4534152.0
e2e,192s,keypair,optimized,2,4534152.0
e2e,192s,keypair,optimized,3,4534152.0
e2e,192s,keypair,optimized,4,4534152.0
e2e,192s,keypair,optimized,5,4534152.0
e2e,192s,keypair,optimized,6,4534152.0
e2e,192s,keypair,optimized,7,4534152.0
e2e,192s,keypair,optimized,8,4534152.0
e2e,192s,keypair,optimized,9,4534152.0
e2e,192s,keypair,optimized,10,4534152.0
e2e,192s,keypair,optimized,11,4534152.0
e2e,192s,keypair,optimized,12,4534152.0
e2e,192s,keypair,optimized,13,4534152.0
e2e,192s,keypair,optimized,14,4534152.0
e2e,192s,keypair,optimized,15,4534152.0
e2e,192s,keypair,optimized,16,4534152.0
e2e,192s,keypair,optimized,17,4534152.0
e2e,192s,keypair,optimized,18,4534152.0
e2e,192s,keypair,optimized,19,4534152.0
e2e,192s,keypair,optimized,20,4534152.0
e2e,192s,keypair,optimized,21,4534152.0
e2e,192s,keypair,optimized,22,4534152.0
e2e,192s,keypair,optimized,23,4534152.0
e2e,192s,keypair,optimized,24,4534152.0
e2e,192s,keypair,optimized,25,4534152.0
e2e,192s,keypair,optimized,26,4534152.0
e2e,192s,keypair,optimized,27,4534152.0
e2e,192s,keypair,optimized,28,4534152.0
e2e,192s,keypair,optimized,29,4534152.0
e2e,192s,keypair,optimized,30,4534152.0
e2e,192s,keypair,reference,1,6671812.0
e2e,192s,keypair,reference,2,6671812.0
e2e,192s,keypair,reference,3,6671812.0
e2e,192s,keypair,reference,4,6671812.0
e2e,192s,keypair,reference,5,6671812.0
e2e,192s,keypair,reference,6,6671812.0
e2e,192s,keypair,reference,7,6671812.0
e2e,192s,keypair,reference,8,6671812.0
e2e,192s,keypair,reference,9,6671812.0
e2e,192s,keypair,reference,10,6671812.0
e2e,192s,keypair,reference,11,6671812.0
e2e,192s,keypair,reference,12,6671812.0
e2e,192s,keypair,reference,13,6671812.0
e2e,192s,keypair,reference,14,6671812.0
e2e,192s,keypair,reference,15,6671812.0
e2e,192s,keypair,reference,16,6671812.0
e2e,192s,keypair,reference,17,6671812.0
e2e,192s,keypair,reference,18,6671812.0
e2e,192s,keypair,reference,19,6671812.0
e2e,192s,keypair,reference,20,6671812.0
e2e,192s,keypair,reference,21,6671812.0
e2e,192s,keypair,reference,22,6671812.0
e2e,192s,keypair,reference,23,6671812.0
e2e,192s,keypair,reference,24,6671812.0
e2e,192s,keypair,reference,25,6671812.0
e2e,192s,keypair,reference,26,6671812.0
e2e,192s,keypair,reference,27,6671812.0
e2e,192s,keypair,reference,28,6671812.0
e2e,192s,keypair,reference,29,6671812.0
e2e,192s,keypair,reference,30,6671812.0
e2e,256f,keypair,optimized,1,13400754.0
e2e,256f,keypair,optimized,2,13400754.0
e2e,256f,keypair,optimized,3,13400754.0
e2e,256f,keypair,optimized,4,13400754.0
e2e,256f,keypair,optimized,5,13400754.0
e2e,256f,keypair,optimized,6,13400754.0
e2e,256f,keypair,optimized,7,13400754.0
e2e,256f,keypair,optimized,8,13400754.0
e2e,256f,keypair,optimized,9,13400754.0
e2e,256f,keypair,optimized,10,13400754.0
e2e,256f,keypair,optimized,11,13400754.0
e2e,256f,keypair,optimized,12,13400754.0
e2e,256f,keypair,optimized,13,13400754.0
e2e,256f,keypair,optimized,14,13400754.0
e2e,256f,keypair,optimized,15,13400754.0
e2e,256f,keypair,optimized,16,13400754.0
e2e,256f,keypair,optimized,17,13400754.0
e2e,256f,keypair,optimized,18,13400754.0
e2e,256f,keypair,optimized,19,13400754.0
e2e,256f,keypair,optimized,20,13400754.0
e2e,256f,keypair,optimized,21,13400754.0
e2e,256f,keypair,optimized,22,13400754.0
e2e,256f,keypair,optimized,23,13400754.0
e2e,256f,keypair,optimized,24,13400754.0
e2e,256f,keypair,optimized,25,13400754.0
e2e,256f,keypair,optimized,26,13400754.0
e2e,256f,keypair,optimized,27,13400754.0
e2e,256f,keypair,optimized,28,13400754.0
e2e,256f,keypair,optimized,29,13400754.0
e2e,256f,keypair,optimized,30,13400754.0
e2e,256f,keypair,reference,1,19147562.5
e2e,256f,keypair,reference,2,19147562.5
e2e,256f,keypair,reference,3,19147562.5
e2e,256f,keypair,reference,4,19147562.5
e2e,256f,keypair,reference,5,19147562.5
e2e,256f,keypair,reference,6,19147562.5
e2e,256f,keypair,reference,7,19147562.5
e2e,256f,keypair,reference,8,19147562.5
e2e,256f,keypair,reference,9,19147562.5
e2e,256f,keypair,reference,10,19147562.5
e2e,256f,keypair,reference,11,19147562.5
e2e,256f,keypair,reference,12,19147562.5
e2e,256f,keypair,reference,13,19147562.5
e2e,256f,keypair,reference,14,19147562.5
e2e,256f,keypair,reference,15,19147562.5
e2e,256f,keypair,reference,16,19147562.5
e2e,256f,keypair,reference,17,19147562.5
e2e,256f,keypair,reference,18,19147562.5
e2e,256f,keypair,reference,19,19147562.5
e2e,256f,keypair,reference,20,19147562.5
e2e,256f,keypair,reference,21,19147562.5
e2e,256f,keypair,reference,22,19147562.5
e2e,256f,keypair,reference,23,19147562.5
e2e,256f,keypair,reference,24,19147562.5
e2e,256f,keypair,reference,25,19147562.5
e2e,256f,keypair,reference,26,19147562.5
e2e,256f,keypair,reference,27,19147562.5
e2e,256f,keypair,reference,28,19147562.5
e2e,256f,keypair,reference,29,19147562.5
e2e,256f,keypair,reference,30,19147562.5
e2e,256s,keypair,optimized,1,13400754.0
e2e,256s,keypair,optimized,2,13400754.0
e2e,256s,keypair,optimized,3,13400754.0
e2e,256s,keypair,optimized,4,13400754.0
e2e,256s,keypair,optimized,5,13400754.0
e2e,256s,keypair,optimized,6,13400754.0
e2e,256s,keypair,optimized,7,13400754.0
e2e,256s,keypair,optimized,8,13400754.0
e2e,256s,keypair,optimized,9,13400754.0
e2e,256s,keypair,optimized,10,13400754.0
e2e,256s,keypair,optimized,11,13400754.0
e2e,256s,keypair,optimized,12,13400754.0
e2e,256s,keypair,optimized,13,13400754.0
e2e,256s,keypair,optimized,14,13400754.0
e2e,256s,keypair,optimized,15,13400754.0
e2e,256s,keypair,optimized,16,13400754.0
e2e,256s,keypair,optimized,17,13400754.0
e2e,256s,keypair,optimized,18,13400754.0
e2e,256s,keypair,optimized,19,13400754.0
e2e,256s,keypair,optimized,20,13400754.0
e2e,256s,keypair,optimized,21,13400754.0
e2e,256s,keypair,optimized,22,13400754.0
e2e,256s,keypair,optimized,23,13400754.0
e2e,256s,keypair,optimized,24,13400754.0
e2e,256s,keypair,optimized,25,13400754.0
e2e,256s,keypair,optimized,26,13400754.0
e2e,256s,keypair,optimized,27,13400754.0
e2e,256s,keypair,optimized,28,13400754.0
e2e,256s,keypair,optimized,29,13400754.0
e2e,256s,keypair,optimized,30,13400754.0
e2e,256s,keypair,reference,1,19147562.5
e2e,256s,keypair,reference,2,19147562.5
e2e,256s,keypair,reference,3,19147562.5
e2e,256s,keypair,reference,4,19147562.5
e2e,256s,keypair,reference,5,19147562.5
e2e,256s,keypair,reference,6,19147562.5
e2e,256s,keypair,reference,7,19147562.5
e2e,256s,keypair,reference,8,19147562.5
e2e,256s,keypair,reference,9,19147562.5
e2e,256s,keypair,reference,10,19147562.5
e2e,256s,keypair,reference,11,19147562.5
e2e,256s,keypair,reference,12,19147562.5
e2e,256s,keypair,reference,13,19147562.5
e2e,256s,keypair,reference,14,19147562.5
e2e,256s,keypair,reference,15,19147562.5
e2e,256s,keypair,reference,16,19147562.5
e2e,256s,keypair,reference,17,19147562.5
e2e,256s,keypair,reference,18,19147562.5
e2e,256s,keypair,reference,19,19147562.5
e2e,256s,keypair,reference,20,19147562.5
e2e,256s,keypair,reference,21,19147562.5
e2e,256s,keypair,reference,22,19147562.5
e2e,256s,keypair,reference,23,19147562.5
e2e,256s,keypair,reference,24,19147562.5
e2e,256s,keypair,reference,25,19147562.5
e2e,256s,keypair,reference,26,19147562.5
e2e,256s,keypair,reference,27,19147562.5
e2e,256s,keypair,reference,28,19147562.5
e2e,256s,keypair,reference,29,19147562.5
e2e,256s,keypair,reference,30,19147562.5
kernel,128,gf_inv,optimized,1,30485.0
kernel,128,gf_inv,optimized,2,30485.0
kernel,128,gf_inv,optimized,3,30485.0
kernel,128,gf_inv,optimized,4,30485.0
kernel,128,gf_inv,optimized,5,30485.0
kernel,128,gf_inv,optimized,6,30485.0
kernel,128,gf_inv,optimized,7,30485.0
kernel,128,gf_inv,optimized,8,30485.0
kernel,128,gf_inv,optimized,9,30485.0
kernel,128,gf_inv,optimized,10,30485.0
kernel,128,gf_inv,optimized,11,30485.0
kernel,128,gf_inv,optimized,12,30485.0
kernel,128,gf_inv,optimized,13,30485.0
kernel,128,gf_inv,optimized,14,30485.0
kernel,128,gf_inv,optimized,15,30485.0
kernel,128,gf_inv,optimized,16,30485.0
kernel,128,gf_inv,optimized,17,30485.0
kernel,128,gf_inv,optimized,18,30485.0
kernel,128,gf_inv,optimized,19,30485.0
kernel,128,gf_inv,optimized,20,30485.0
kernel,128,gf_inv,optimized,21,30485.0
kernel,128,gf_inv,optimized,22,30485.0
kernel,128,gf_inv,optimized,23,30485.0
kernel,128,gf_inv,optimized,24,30485.0
kernel,128,gf_inv,optimized,25,30485.0
kernel,128,gf_inv,optimized,26,30485.0
kernel,128,gf_inv,optimized,27,30485.0
kernel,128,gf_inv,optimized,28,30485.0
kernel,128,gf_inv,optimized,29,30485.0
kernel,128,gf_inv,optimized,30,30485.0
kernel,128,gf_inv,reference,1,257845.0
kernel,128,gf_inv,reference,2,257845.0
kernel,128,gf_inv,reference,3,257845.0
kernel,128,gf_inv,reference,4,257845.0
kernel,128,gf_inv,reference,5,257845.0
kernel,128,gf_inv,reference,6,257845.0
kernel,128,gf_inv,reference,7,257845.0
kernel,128,gf_inv,reference,8,257845.0
kernel,128,gf_inv,reference,9,257845.0
kernel,128,gf_inv,reference,10,257845.0
kernel,128,gf_inv,reference,11,257845.0
kernel,128,gf_inv,reference,12,257845.0
kernel,128,gf_inv,reference,13,257845.0
kernel,128,gf_inv,reference,14,257845.0
kernel,128,gf_inv,reference,15,257845.0
kernel,128,gf_inv,reference,16,257845.0
kernel,128,gf_inv,reference,17,257845.0
kernel,128,gf_inv,reference,18,257845.0
kernel,128,gf_inv,reference,19,257845.0
kernel,128,gf_inv,reference,20,257845.0
kernel,128,gf_inv,reference,21,257845.0
kernel,128,gf_inv,reference,22,257845.0
kernel,128,gf_inv,reference,23,257845.0
kernel,128,gf_inv,reference,24,257845.0
kernel,128,gf_inv,reference,25,257845.0
kernel,128,gf_inv,reference,26,257845.0
kernel,128,gf_inv,reference,27,257845.0
kernel,128,gf_inv,reference,28,257845.0
kernel,128,gf_inv,reference,29,257845.0
kernel,128,gf_inv,reference,30,257845.0
kernel,192,gf_inv,optimized,1,67739.0
kernel,192,gf_inv,optimized,2,67739.0
kernel,192,gf_inv,optimized,3,67739.0
kernel,192,gf_inv,optimized,4,67739.0
kernel,192,gf_inv,optimized,5,67739.0
kernel,192,gf_inv,optimized,6,67739.0
kernel,192,gf_inv,optimized,7,67739.0
kernel,192,gf_inv,optimized,8,67739.0
kernel,192,gf_inv,optimized,9,67739.0
kernel,192,gf_inv,optimized,10,67739.0
kernel,192,gf_inv,optimized,11,67739.0
kernel,192,gf_inv,optimized,12,67739.0
kernel,192,gf_inv,optimized,13,67739.0
kernel,192,gf_inv,optimized,14,67739.0
kernel,192,gf_inv,optimized,15,67739.0
kernel,192,gf_inv,optimized,16,67739.0
kernel,192,gf_inv,optimized,17,67739.0
kernel,192,gf_inv,optimized,18,67739.0
kernel,192,gf_inv,optimized,19,67739.0
kernel,192,gf_inv,optimized,20,67739.0
kernel,192,gf_inv,optimized,21,67739.0
kernel,192,gf_inv,optimized,22,67739.0
kernel,192,gf_inv,optimized,23,67739.0
kernel,192,gf_inv,optimized,24,67739.0
kernel,192,gf_inv,optimized,25,67739.0
kernel,192,gf_inv,optimized,26,67739.0
kernel,192,gf_inv,optimized,27,67739.0
kernel,192,gf_inv,optimized,28,67739.0
kernel,192,gf_inv,optimized,29,67739.0
kernel,192,gf_inv,optimized,30,67739.0
kernel,192,gf_inv,reference,1,768430.0
kernel,192,gf_inv,reference,2,768430.0
kernel,192,gf_inv,reference,3,768430.0
kernel,192,gf_inv,reference,4,768430.0
kernel,192,gf_inv,reference,5,768430.0
kernel,192,gf_inv,reference,6,768430.0
kernel,192,gf_inv,reference,7,768430.0
kernel,192,gf_inv,reference,8,768430.0
kernel,192,gf_inv,reference,9,768430.0
kernel,192,gf_inv,reference,10,768430.0
kernel,192,gf_inv,reference,11,768430.0
kernel,192,gf_inv,reference,12,768430.0
kernel,192,gf_inv,reference,13,768430.0
kernel,192,gf_inv,reference,14,768430.0
kernel,192,gf_inv,reference,15,768430.0
kernel,192,gf_inv,reference,16,768430.0
kernel,192,gf_inv,reference,17,768430.0
kernel,192,gf_inv,reference,18,768430.0
kernel,192,gf_inv,reference,19,768430.0
kernel,192,gf_inv,reference,20,768430.0
kernel,192,gf_inv,reference,21,768430.0
kernel,192,gf_inv,reference,22,768430.0
kernel,192,gf_inv,reference,23,768430.0
kernel,192,gf_inv,reference,24,768430.0
kernel,192,gf_inv,reference,25,768430.0
kernel,192,gf_inv,reference,26,768430.0
kernel,192,gf_inv,reference,27,768430.0
kernel,192,gf_inv,reference,28,768430.0
kernel,192,gf_inv,reference,29,768430.0
kernel,192,gf_inv,reference,30,768430.0
kernel,256,gf_inv,optimized,1,106626.0
kernel,256,gf_inv,optimized,2,106626.0
kernel,256,gf_inv,optimized,3,106626.0
kernel,256,gf_inv,optimized,4,106626.0
kernel,256,gf_inv,optimized,5,106626.0
kernel,256,gf_inv,optimized,6,106626.0
kernel,256,gf_inv,optimized,7,106626.0
kernel,256,gf_inv,optimized,8,106626.0
kernel,256,gf_inv,optimized,9,106626.0
kernel,256,gf_inv,optimized,10,106626.0
kernel,256,gf_inv,optimized,11,106626.0
kernel,256,gf_inv,optimized,12,106626.0
kernel,256,gf_inv,optimized,13,106626.0
kernel,256,gf_inv,optimized,14,106626.0
kernel,256,gf_inv,optimized,15,106626.0
kernel,256,gf_inv,optimized,16,106626.0
kernel,256,gf_inv,optimized,17,106626.0
kernel,256,gf_inv,optimized,18,106626.0
kernel,256,gf_inv,optimized,19,106626.0
kernel,256,gf_inv,optimized,20,106626.0
kernel,256,gf_inv,optimized,21,106626.0
kernel,256,gf_inv,optimized,22,106626.0
kernel,256,gf_inv,optimized,23,106626.0
kernel,256,gf_inv,optimized,24,106626.0
kernel,256,gf_inv,optimized,25,106626.0
kernel,256,gf_inv,optimized,26,106626.0
kernel,256,gf_inv,optimized,27,106626.0
kernel,256,gf_inv,optimized,28,106626.0
kernel,256,gf_inv,optimized,29,106626.0
kernel,256,gf_inv,optimized,30,106626.0
kernel,256,gf_inv,reference,1,1545853.0
kernel,256,gf_inv,reference,2,1545853.0
kernel,256,gf_inv,reference,3,1545853.0
kernel,256,gf_inv,reference,4,1545853.0
kernel,256,gf_inv,reference,5,1545853.0
kernel,256,gf_inv,reference,6,1545853.0
kernel,256,gf_inv,reference,7,1545853.0
kernel,256,gf_inv,reference,8,1545853.0
kernel,256,gf_inv,reference,9,1545853.0
kernel,256,gf_inv,reference,10,1545853.0
kernel,256,gf_inv,reference,11,1545853.0
kernel,256,gf_inv,reference,12,1545853.0
kernel,256,gf_inv,reference,13,1545853.0
kernel,256,gf_inv,reference,14,1545853.0
kernel,256,gf_inv,reference,15,1545853.0
kernel,256,gf_inv,reference,16,1545853.0
kernel,256,gf_inv,reference,17,1545853.0
kernel,256,gf_inv,reference,18,1545853.0
kernel,256,gf_inv,reference,19,1545853.0
kernel,256,gf_inv,reference,20,1545853.0
kernel,256,gf_inv,reference,21,1545853.0
kernel,256,gf_inv,reference,22,1545853.0
kernel,256,gf_inv,reference,23,1545853.0
kernel,256,gf_inv,reference,24,1545853.0
kernel,256,gf_inv,reference,25,1545853.0
kernel,256,gf_inv,reference,26,1545853.0
kernel,256,gf_inv,reference,27,1545853.0
kernel,256,gf_inv,reference,28,1545853.0
kernel,256,gf_inv,reference,29,1545853.0
kernel,256,gf_inv,reference,30,1545853.0
